dataset,min_dphi,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[2.48, 2.56)",20,0.00030723065719939768,4.7195336527749987e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[2.56, 2.64)",27,0.00041476139449514449,6.3713705422685507e-09
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[2.64, 2.72)",51,0.00078343815403059125,1.2034810481509339e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[2.72, 2.8000000000000003)",44,0.00067590747494250536,1.0382974480194207e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[2.8000000000000003, 2.88)",96,0.0014747071545571089,2.2653761533319994e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[2.88, 2.96)",124,0.0019048301037400961,2.9261109091294202e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[2.96, 3.04)",173,0.0026575452648103237,4.0823966429570646e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[3.04, 3.12)",260,0.0039939987473189831,6.1353937041985773e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[3.12, 3.2)",88,0.0013518149498850107,2.0765948960388414e-08
SVJ_t_mPhi-2000_mD-20_rinv-0p9_aD-peak,"[3.2, inf)",0,0,0
