dataset,dijet_mt,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1200.0, 1300.0)",290,0.025040360167622566,2.1621365249302471e-06
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1300.0, 1400.0)",193,0.016664789989590645,1.4389391935765161e-06
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1400.0, 1500.0)",156,0.013469986617565155,1.1630803555817693e-06
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1500.0, 1600.0)",207,0.017873635515570641,1.5433181488333503e-06
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1600.0, 1700.0)",208,0.01795998215675354,1.5507737316511339e-06
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1700.0, 1800.0)",268,0.023140745237469673,1.9981123386969557e-06
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1800.0, 1900.0)",276,0.02383151464164257,2.0577574559865752e-06
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[1900.0, 2000.0)",268,0.023140745237469673,1.9981123386969557e-06
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[2000.0, 2100.0)",301,0.025990165770053864,2.2441486180468928e-06
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[2100.0, 2200.0)",272,0.023486129939556122,2.0279348973417655e-06
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[2200.0, 2300.0)",218,0.018823442980647087,1.625330241949996e-06
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[2300.0, 2400.0)",233,0.020118633285164833,1.7371648937114514e-06
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[2400.0, 2500.0)",199,0.017182867974042892,1.4836730315437308e-06
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[2500.0, 2600.0)",188,0.016233060508966446,1.4016609384270851e-06
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[2600.0, 2700.0)",171,0.014765176922082901,1.2749150073432247e-06
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[2700.0, 2800.0)",153,0.013210948556661606,1.1407133797547431e-06
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[2800.0, 2900.0)",181,0.015628637745976448,1.3494714039552491e-06
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[2900.0, 3000.0)",139,0.01200210303068161,1.0363344244979089e-06
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[3000.0, 3100.0)",159,0.013729024678468704,1.1854472177219577e-06
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[3100.0, 3200.0)",121,0.01044787373393774,9.0213285375284613e-07
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[3200.0, 3300.0)",86,0.0074257617816329002,6.4118529508050415e-07
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[3300.0, 3400.0)",71,0.0061305705457925797,5.2935064331904869e-07
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[3400.0, 3500.0)",78,0.0067349933087825775,5.8154017779088463e-07
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[3500.0, 3600.0)",70,0.0060442248359322548,5.2189500365784625e-07
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[3600.0, 3700.0)",39,0.0033674966543912888,2.9077008889544231e-07
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[3700.0, 3800.0)",36,0.0031084583606570959,2.6840314149012556e-07
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[3800.0, 3900.0)",37,0.0031948045361787081,2.7585880957303743e-07
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[3900.0, 4000.0)",25,0.0021586515940725803,1.8639107679518929e-07
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[4000.0, 4100.0)",25,0.0021586515940725803,1.8639107679518929e-07
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[4100.0, 4200.0)",28,0.0024176898878067732,2.0875800998965133e-07
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[4200.0, 4300.0)",17,0.0014678831212222576,1.2674593108386034e-07
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[4300.0, 4400.0)",10,0.00086346064927056432,7.4556432139161188e-08
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[4400.0, 4500.0)",8,0.00069076853105798364,5.9645145711328951e-08
SVJ_t_mPhi-2000_mD-100_rinv-0p5_aD-peak,"[4500.0, inf)",39,0.0033674966543912888,2.9077008889544231e-07
