dataset,dijet_mt,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_t_mPhi-3500_mD-20_rinv-0p5_aD-peak,"[1800.0, 1900.0)",0,0,0
SVJ_t_mPhi-3500_mD-20_rinv-0p5_aD-peak,"[1900.0, 2000.0)",2,7.6608539529843256e-06,2.9344342927783984e-11
SVJ_t_mPhi-3500_mD-20_rinv-0p5_aD-peak,"[2000.0, 2100.0)",0,0,0
SVJ_t_mPhi-3500_mD-20_rinv-0p5_aD-peak,"[2100.0, 2200.0)",1,3.8304269764921628e-06,1.4672171463891992e-11
SVJ_t_mPhi-3500_mD-20_rinv-0p5_aD-peak,"[2200.0, 2300.0)",0,0,0
SVJ_t_mPhi-3500_mD-20_rinv-0p5_aD-peak,"[2300.0, 2400.0)",2,7.6608539529843256e-06,2.9344342927783984e-11
SVJ_t_mPhi-3500_mD-20_rinv-0p5_aD-peak,"[2400.0, 2500.0)",4,1.5321707905968651e-05,5.8688685855567968e-11
SVJ_t_mPhi-3500_mD-20_rinv-0p5_aD-peak,"[2500.0, 2600.0)",3,1.1491280929476488e-05,4.40165126569525e-11
SVJ_t_mPhi-3500_mD-20_rinv-0p5_aD-peak,"[2600.0, 2700.0)",4,1.5321707905968651e-05,5.8688685855567968e-11
SVJ_t_mPhi-3500_mD-20_rinv-0p5_aD-peak,"[2700.0, 2800.0)",4,1.5321707905968651e-05,5.8688685855567968e-11
SVJ_t_mPhi-3500_mD-20_rinv-0p5_aD-peak,"[2800.0, 2900.0)",3,1.1491280929476488e-05,4.40165126569525e-11
SVJ_t_mPhi-3500_mD-20_rinv-0p5_aD-peak,"[2900.0, 3000.0)",1,3.8304269764921628e-06,1.4672171463891992e-11
SVJ_t_mPhi-3500_mD-20_rinv-0p5_aD-peak,"[3000.0, 3100.0)",0,0,0
SVJ_t_mPhi-3500_mD-20_rinv-0p5_aD-peak,"[3100.0, 3200.0)",5,1.9152135791955516e-05,7.3360859054183436e-11
SVJ_t_mPhi-3500_mD-20_rinv-0p5_aD-peak,"[3200.0, 3300.0)",5,1.9152135791955516e-05,7.3360859054183436e-11
SVJ_t_mPhi-3500_mD-20_rinv-0p5_aD-peak,"[3300.0, 3400.0)",7,2.6812987925950438e-05,1.0270519851252047e-10
SVJ_t_mPhi-3500_mD-20_rinv-0p5_aD-peak,"[3400.0, 3500.0)",7,2.6812987925950438e-05,1.0270519851252047e-10
SVJ_t_mPhi-3500_mD-20_rinv-0p5_aD-peak,"[3500.0, 3600.0)",0,0,0
SVJ_t_mPhi-3500_mD-20_rinv-0p5_aD-peak,"[3600.0, 3700.0)",1,3.8304269764921628e-06,1.4672171463891992e-11
SVJ_t_mPhi-3500_mD-20_rinv-0p5_aD-peak,"[3700.0, 3800.0)",3,1.1491280929476488e-05,4.40165126569525e-11
SVJ_t_mPhi-3500_mD-20_rinv-0p5_aD-peak,"[3800.0, 3900.0)",2,7.6608539529843256e-06,2.9344342927783984e-11
SVJ_t_mPhi-3500_mD-20_rinv-0p5_aD-peak,"[3900.0, 4000.0)",1,3.8304269764921628e-06,1.4672171463891992e-11
SVJ_t_mPhi-3500_mD-20_rinv-0p5_aD-peak,"[4000.0, 4100.0)",0,0,0
SVJ_t_mPhi-3500_mD-20_rinv-0p5_aD-peak,"[4100.0, 4200.0)",0,0,0
SVJ_t_mPhi-3500_mD-20_rinv-0p5_aD-peak,"[4200.0, 4300.0)",1,3.8304269764921628e-06,1.4672171463891992e-11
SVJ_t_mPhi-3500_mD-20_rinv-0p5_aD-peak,"[4300.0, 4400.0)",0,0,0
SVJ_t_mPhi-3500_mD-20_rinv-0p5_aD-peak,"[4400.0, 4500.0)",0,0,0
SVJ_t_mPhi-3500_mD-20_rinv-0p5_aD-peak,"[4500.0, inf)",5,1.9152135791955516e-05,7.3360859054183436e-11
