dataset,min_dphi,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[2.16, 2.24)",174,0.00011600000289035961,7.7333334180806901e-11
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[2.24, 2.32)",151,0.00010066666436614469,6.7111108337236658e-11
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[2.32, 2.4)",138,9.2000002041459084e-05,6.1333334244739746e-11
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[2.4, 2.48)",148,9.8666663689073175e-05,6.5777779056919172e-11
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[2.48, 2.56)",145,9.6666663012001663e-05,6.4444442837707783e-11
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[2.56, 2.64)",156,0.00010399999882793054,6.9333330743326371e-11
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[2.64, 2.72)",138,9.2000002041459084e-05,6.1333334244739746e-11
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[2.72, 2.8000000000000003)",159,0.00010599999950500205,7.0666666962537761e-11
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[2.8000000000000003, 2.88)",210,0.00014000000373926014,9.3333334116874056e-11
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[2.88, 2.96)",277,0.00018466667097527534,1.2311111852181256e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[2.96, 3.04)",395,0.00026333332061767578,1.7555555620329955e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[3.04, 3.12)",634,0.00042266666423529387,2.8177776778548491e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[3.12, 3.2)",202,0.00013466666860040277,8.9777775491572953e-11
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[3.2, inf)",0,0,0
