dataset,dijet_pt,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[1350.0, 1400.0)",13,8.6666668721591122e-06,5.7777779956247333e-12
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[1400.0, 1450.0)",10,6.6666666498349514e-06,4.4444443784985577e-12
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[1450.0, 1500.0)",9,6.0000002122251317e-06,3.9999999840167888e-12
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[1500.0, 1550.0)",1,6.6666666498349514e-07,4.4444444869187749e-13
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[1550.0, 1600.0)",2,1.3333333299669903e-06,8.8888889738375498e-13
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[1600.0, 1650.0)",3,1.9999999949504854e-06,1.3333334002857411e-12
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[1650.0, 1700.0)",0,0,0
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[1700.0, 1750.0)",1,6.6666666498349514e-07,4.4444444869187749e-13
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[1750.0, 1800.0)",0,0,0
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[1800.0, 1850.0)",1,6.6666666498349514e-07,4.4444444869187749e-13
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[1850.0, 1900.0)",0,0,0
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[1900.0, 1950.0)",0,0,0
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[1950.0, 2000.0)",0,0,0
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[2000.0, inf)",1,6.6666666498349514e-07,4.4444444869187749e-13
