dataset,dijet_mt,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[1200.0, 1300.0)",111,1.2766752206516685e-06,1.4683780314708392e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[1300.0, 1400.0)",133,1.5297099480449106e-06,1.7594078795322814e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[1400.0, 1500.0)",145,1.6677288385835709e-06,1.9181515100233359e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[1500.0, 1600.0)",138,1.5872178664722014e-06,1.8255511577240646e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[1600.0, 1700.0)",184,2.1162904886296019e-06,2.4340680973610265e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[1700.0, 1800.0)",176,2.0242778191459365e-06,2.3282391233047164e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[1800.0, 1900.0)",217,2.4958424091892084e-06,2.8706129541564845e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[1900.0, 2000.0)",229,2.6338614134147065e-06,3.0293564152409497e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[2000.0, 2100.0)",243,2.7948835850111209e-06,3.2145574586526712e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[2100.0, 2200.0)",263,3.0249150313466089e-06,3.4791298937934464e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[2200.0, 2300.0)",288,3.3124545097962255e-06,3.8098457765325944e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[2300.0, 2400.0)",301,3.461974984020344e-06,3.9818178593740983e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[2400.0, 2500.0)",343,3.9450414988095872e-06,4.5374203119829051e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[2500.0, 2600.0)",396,4.5546248657046817e-06,5.2385379427323173e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[2600.0, 2700.0)",437,5.0261896831216291e-06,5.7809117735840854e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[2700.0, 2800.0)",445,5.1182023526052944e-06,5.8867407476403955e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[2800.0, 2900.0)",460,5.2907262215740047e-06,6.0851700739959769e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[2900.0, 3000.0)",532,6.1188397921796422e-06,7.0376315181291255e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[3000.0, 3100.0)",545,6.2683602664037608e-06,7.2096036009706294e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[3100.0, 3200.0)",613,7.0504675022675656e-06,8.1091505580756229e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[3200.0, 3300.0)",539,6.1993505369173363e-06,7.1302318704283968e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[3300.0, 3400.0)",540,6.2108524616633076e-06,7.1434604921854356e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[3400.0, 3500.0)",590,6.7859314185625408e-06,7.8048922576637314e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[3500.0, 3600.0)",606,6.9699563027825207e-06,8.0165502057763516e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[3600.0, 3700.0)",632,7.2689977059781086e-06,8.3604950490857172e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[3700.0, 3800.0)",585,6.7284231590747368e-06,7.7387491488785376e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[3800.0, 3900.0)",610,7.0159626375243533e-06,8.0694646928045066e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[3900.0, 4000.0)",599,6.8894455580448266e-06,7.9239498534770803e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[4000.0, 4100.0)",509,5.8543032537272666e-06,6.733373217717234e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[4100.0, 4200.0)",544,6.2568587964051403e-06,7.1963749792135906e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[4200.0, 4300.0)",474,5.4517481657967437e-06,6.2703707785945195e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[4300.0, 4400.0)",450,5.1757101573457476e-06,5.9528838564255893e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[4400.0, 4500.0)",394,4.5316219257074408e-06,5.2120806992182397e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[4500.0, inf)",1037,1.1927137165912427e-05,1.3718090248818204e-13
