dataset,dijet_mt,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[600.0, 700.0)",156,0.00010399999882793054,6.9333330743326371e-11
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[700.0, 800.0)",236,0.00015733332838863134,1.0488888924076178e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[800.0, 900.0)",303,0.00020199999562464654,1.3466666670680638e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[900.0, 1000.0)",365,0.00024333332839887589,1.6222222176676127e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[1000.0, 1100.0)",428,0.00028533334261737764,1.9022222685904921e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[1100.0, 1200.0)",503,0.0003353333449922502,2.2355556295039491e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[1200.0, 1300.0)",639,0.00042600001324899495,2.8399999019157462e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[1300.0, 1400.0)",560,0.0003733333433046937,2.4888888172647228e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[1400.0, 1500.0)",636,0.00042399999802000821,2.8266666785015104e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[1500.0, 1600.0)",770,0.00051333330338820815,3.4222222278224024e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[1600.0, 1700.0)",771,0.00051400001393631101,3.426666728145733e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[1700.0, 1800.0)",816,0.00054400000954046845,3.6266667446938072e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[1800.0, 1900.0)",836,0.00055733334738761187,3.7155556409373958e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[1900.0, 2000.0)",883,0.0005886666476726532,3.9244443805763751e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[2000.0, 2100.0)",954,0.00063600001158192754,4.2400000177522656e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[2100.0, 2200.0)",946,0.00063066667644307017,4.2044445702771327e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[2200.0, 2300.0)",908,0.00060533330542966723,4.0355555008808608e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[2300.0, 2400.0)",908,0.00060533330542966723,4.0355555008808608e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[2400.0, 2500.0)",880,0.00058666669065132737,3.9111111571621393e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[2500.0, 2600.0)",789,0.00052599998889490962,3.5066666237426602e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[2600.0, 2700.0)",687,0.00045799999497830868,3.0533334194338124e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[2700.0, 2800.0)",603,0.00040200000512413681,2.6800001107218918e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[2800.0, 2900.0)",433,0.00028866666252724826,1.9244444926513893e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[2900.0, 3000.0)",269,0.00017933333583641797,1.1955555989651145e-10
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[3000.0, 3100.0)",147,9.7999996796716005e-05,6.533333596348001e-11
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[3100.0, 3200.0)",57,3.7999998312443495e-05,2.5333334388588646e-11
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[3200.0, 3300.0)",28,1.8666665710043162e-05,1.2444444780213004e-11
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[3300.0, 3400.0)",23,1.5333333067246713e-05,1.0222222374123291e-11
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[3400.0, 3500.0)",13,8.6666668721591122e-06,5.7777779956247333e-12
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[3500.0, 3600.0)",11,7.3333330874447711e-06,4.8888887729803265e-12
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[3600.0, 3700.0)",7,4.6666664275107905e-06,3.1111111950532511e-12
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[3700.0, 3800.0)",6,3.9999999899009708e-06,2.6666668005714822e-12
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[3800.0, 3900.0)",1,6.6666666498349514e-07,4.4444444869187749e-13
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[3900.0, 4000.0)",1,6.6666666498349514e-07,4.4444444869187749e-13
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[4000.0, 4100.0)",3,1.9999999949504854e-06,1.3333334002857411e-12
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[4100.0, 4200.0)",3,1.9999999949504854e-06,1.3333334002857411e-12
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[4200.0, 4300.0)",3,1.9999999949504854e-06,1.3333334002857411e-12
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[4300.0, 4400.0)",1,6.6666666498349514e-07,4.4444444869187749e-13
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[4400.0, 4500.0)",0,0,0
SVJ_Esh_mZp-3000_mD-100_rinv-0p3_aD-peak,"[4500.0, inf)",1,6.6666666498349514e-07,4.4444444869187749e-13
