dataset,min_dphi,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[2.24, 2.32)",61,7.0159626375243533e-07,8.069465201024275e-15
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[2.32, 2.4)",53,6.0958365111218882e-07,7.0111746134282268e-15
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[2.4, 2.48)",59,6.7859309638151899e-07,7.8048919188505525e-15
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[2.48, 2.56)",57,6.5558998585402151e-07,7.5403194837097773e-15
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[2.56, 2.64)",54,6.2108523479764699e-07,7.1434608309986145e-15
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[2.64, 2.72)",59,6.7859309638151899e-07,7.8048919188505525e-15
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[2.72, 2.8000000000000003)",79,9.0862471324726357e-07,1.0450618811357146e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[2.8000000000000003, 2.88)",63,7.2459943112335168e-07,8.3340376361650502e-15
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[2.88, 2.96)",77,8.8562154587634723e-07,1.0186045529183424e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[2.96, 3.04)",114,1.311179971708043e-06,1.5080638967419555e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[3.04, 3.12)",184,2.1162904886296019e-06,2.4340680973610265e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[3.12, 3.2)",83,9.546309911456774e-07,1.0979763681638697e-14
SVJ_Esh_mZp-5000_mD-20_rinv-0p3_aD-peak,"[3.2, inf)",0,0,0
