dataset,dijet_pt,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[1450.0, 1500.0)",2,1.9567000890674535e-06,1.9143376120411837e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[1500.0, 1550.0)",2,1.9567000890674535e-06,1.9143376120411837e-12
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[1550.0, 1600.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[1600.0, 1650.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[1650.0, 1700.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[1700.0, 1750.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[1750.0, 1800.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[1800.0, 1850.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[1850.0, 1900.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[1900.0, 1950.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[1950.0, 2000.0)",0,0,0
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[2000.0, inf)",1,9.7835004453372676e-07,9.5716880602059184e-13
