dataset,min_dphi,n,weight_nominal:sumw,weight_nominal:sumw2
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[2.08, 2.16)",62,6.0657701396849006e-05,5.9344466840638432e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[2.16, 2.24)",71,6.7506152845453471e-05,6.795898566114289e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[2.24, 2.32)",83,7.9246354289352894e-05,7.9445013068113468e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[2.32, 2.4)",104,9.9791701359208673e-05,9.95455523566946e-11
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[2.4, 2.48)",106,9.7835007181856781e-05,1.0145989604026795e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[2.48, 2.56)",140,0.00013696899986825883,1.3400362763871243e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[2.56, 2.64)",189,0.00018099475710187107,1.8090490216948751e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[2.64, 2.72)",205,0.00019860506290569901,1.9621961000471089e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[2.72, 2.8000000000000003)",297,0.00028861325699836016,2.84279128015541e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[2.8000000000000003, 2.88)",464,0.00044612761121243238,4.4412631905466071e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[2.88, 2.96)",719,0.00069560686824843287,6.8820438237082726e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[2.96, 3.04)",1031,0.00098911183886229992,9.8684105331869887e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[3.04, 3.12)",1866,0.0017825537361204624,1.7860769530031462e-09
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[3.12, 3.2)",657,0.00063103577122092247,6.2885990859129492e-10
SVJ_Esh_mZp-3000_mD-20_rinv-0p9_aD-peak,"[3.2, inf)",0,0,0
